,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
92,0,3,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.38749999937999985,0.0596854190000613,775.0698773070001,42.47481111400029,3.9592000007360184e-05,0.26120519638061523,[ 0.05818225 -0.10924987  0.54894954],[0. 0. 0.],[0.70761079 0.70644283 0.0100117  0.01119268],2.2649765014648438e-05,[-3.14159268 -0.78537605 -1.57074869 -2.35627424  1.57074202],"[-5.69747860e-06 -3.86024144e-05  0.00000000e+00 -1.98362418e-04
  1.64680608e-06]",6.837999990239041e-06,-0.3531165627021684,3.368033678805801,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.12105777 -1.3092173   1.2128195   0.21045569 -0.04880132 -0.04880132],"[-3.1416469e+00 -7.8538781e-01 -1.5707487e+00 -2.3562376e+00
  1.5707420e+00  1.1984225e-05]",323.7520487308502
93,0,3,False,False,False,False,6,0.0,0.0,0.0,0.0,0.0,0.40833333267999977,0.45620977800001583,775.466401666,42.49305766400013,4.772099998717749e-05,0.26120519638061523,[ 0.12045766 -0.09080857  0.5311569 ],[0. 0. 0.],[ 0.67202002  0.73925275 -0.00781194 -0.04281952],1.1205673217773438e-05,[-3.04288202 -0.88465946 -1.60404138 -2.32284134  1.62535504],"[-8.93345309e-06 -3.61577864e-05  0.00000000e+00 -1.89708569e-04
 -3.83402088e-06]",7.366999966507137e-06,-0.3516340660190587,3.3564596744682222,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.13450864 -1.3092173   1.2128195   0.22875617 -0.02897578 -0.03965107],"[-3.1416228e+00 -7.8536397e-01 -1.5707368e+00 -2.3562615e+00
  1.5706941e+00  2.3968450e-05]",323.9760081768036
94,0,3,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.41249999933999976,0.6441280260000894,775.6543199140001,42.60889694200009,6.131700001787976e-05,0.26120519638061523,[ 0.13503875 -0.08450885  0.52578533],[0. 0. 0.],[ 0.66286737  0.74652416 -0.01309371 -0.05601088],1.1205673217773438e-05,[-3.01820433 -0.90948031 -1.61236456 -2.31448311  1.6390083 ],"[-9.86854747e-06 -3.56348087e-05  0.00000000e+00 -1.88082631e-04
 -4.78366510e-06]",7.346999950641475e-06,-0.35117967150909063,3.352649916576368,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.16141036 -1.3024919   1.2105777   0.2150308  -0.01677545 -0.04880132],"[-3.1416109e+00 -7.8543597e-01 -1.5707487e+00 -2.3562257e+00
  1.5707301e+00  2.3968450e-05]",324.2559988498688
95,0,3,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.41666666599999974,1.4425925440000356,776.452784432,43.30021481600008,0.0007197999999561944,0.26120519638061523,[ 0.14915872 -0.0775804   0.52005982],[0. 0. 0.],[ 0.65363449  0.75342119 -0.01869971 -0.06905542],2.6941299438476562e-05,[-2.99352664 -0.93430116 -1.62068773 -2.30612489  1.65266155],"[-1.08697564e-05 -3.51557879e-05  0.00000000e+00 -1.86786260e-04
 -5.58220038e-06]",8.780000030128576e-06,-0.35073353969055365,3.3488913636760556,0.05,4,[ 0.04031813 -0.03355583 -0.00837298  0.01797634  0.0259099   0.        ],[ 0.21745563 -1.4885622   0.8451626   0.4041359  -0.06405173 -0.04880132],"[-3.1374779e+00 -7.8958541e-01 -1.5720562e+00 -2.3549674e+00
  1.5730169e+00 -1.1746083e-05]",324.4080491065979
96,0,3,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.4208333326599997,1.7423257990000138,776.752517687,43.54263832800004,6.0665999967568496e-05,0.26120519638061523,[ 0.16278709 -0.07004958  0.51398861],[0. 0. 0.],[ 0.64433289  0.75994343 -0.0246263  -0.08194221],2.2649765014648438e-05,[-2.96884896 -0.95912202 -1.62901091 -2.29776667  1.66631481],"[-1.19428369e-05 -3.47201465e-05  0.00000000e+00 -1.85846413e-04
 -6.22801245e-06]",8.243000024776848e-06,-0.35029744004497587,3.3452017105825638,0.05,5,[ 0.08052121 -0.08724516 -0.03108868  0.02789928  0.0429994   0.        ],[ 0.5357927  -1.6297963   0.8451626   0.33093393  0.05642653 -0.04117611],"[-3.1170754e+00 -8.1014186e-01 -1.5789903e+00 -2.3478963e+00
  1.5842820e+00 -1.1746083e-05]",324.71989488601685
97,0,3,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.4249999993199997,2.4443185630000244,777.454510451,44.187197637000025,7.06509999872651e-05,0.26120519638061523,[ 0.17589493 -0.06194426  0.5075801 ],[0. 0. 0.],[ 0.63497347  0.76609093 -0.0308695  -0.09466045],1.0251998901367188e-05,[-2.94417127 -0.98394287 -1.63733408 -2.28940845  1.67996807],"[-1.30893925e-05 -3.43243572e-05  0.00000000e+00 -1.85270222e-04
 -6.72091917e-06]",7.749000019430241e-06,-0.3498731683423354,3.3415989149956755,0.05,6,[ 0.06155098 -0.06343011 -0.01951991  0.01850364  0.0362403   0.        ],[ 0.7846337  -1.443726    0.78015006  0.18910511  0.28213263 -0.05642653],"[-3.0968173e+00 -8.3044702e-01 -1.5858287e+00 -2.3410175e+00
  1.5954996e+00  4.7936901e-05]",324.9920003414154
98,0,3,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.4291666659799997,3.0386661969999977,778.048858085,44.72511641300011,6.36510000049384e-05,0.26120519638061523,[ 0.18845488 -0.05329371  0.50084311],[0. 0. 0.],[ 0.62556696  0.77186376 -0.03742497 -0.10719939],1.1444091796875e-05,[-2.91949359 -1.00876372 -1.64565725 -2.28105023  1.69362133],"[-1.43045342e-05 -3.39618185e-05  0.00000000e+00 -1.85041620e-04
 -7.06378778e-06]",8.180999998330662e-06,-0.349462556099498,3.3381012920840467,0.05,7,[ 0.07915341 -0.07963917 -0.02834029  0.02339321  0.03765444  0.        ],[ 0.6209815  -1.3540536   0.7061703   0.39041054  0.11742817 -0.06252669],"[-3.0733600e+00 -8.5405093e-01 -1.5936979e+00 -2.3331316e+00
  1.6085362e+00  4.7936901e-05]",325.28793597221375
99,0,3,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.4333333326399997,3.7789714699999877,778.789163358,45.377258099000045,7.140699995034083e-05,0.26120519638061523,[ 0.20044133 -0.04412851  0.49378645],[0. 0. 0.],[ 0.61612451  0.77726281 -0.04428803 -0.11954843],6.4373016357421875e-06,[-2.8948159  -1.03358457 -1.65398043 -2.27269202  1.70727459],"[-1.55747836e-05 -3.36228450e-05 -2.77555756e-17 -1.85118956e-04
 -7.26449948e-06]",8.277999995698337e-06,-0.349067442247596,3.334727231159002,0.05,8,[ 0.07250616 -0.08456069 -0.02775227  0.01984588  0.03837349  0.        ],[ 0.5739035  -1.1881596   1.0334747   0.3629598   0.0777771  -0.05032636],"[-3.0426309e+00 -8.8480455e-01 -1.6040629e+00 -2.3226931e+00
  1.6254879e+00  1.1984225e-05]",325.6638824939728
100,0,3,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.43749999929999966,4.677096144000075,779.6872880320001,46.20509091700009,7.133899998734705e-05,0.26120519638061523,[ 0.21183038 -0.03448046  0.48641938],[0. 0. 0.],[ 0.60665691  0.78228891 -0.05145372 -0.13169707],1.0013580322265625e-05,[-2.87013822 -1.05840543 -1.6623036  -2.2643338   1.72092785],"[-1.68768251e-05 -3.32949293e-05  0.00000000e+00 -1.85434857e-04
 -7.33780622e-06]",8.481999998366518e-06,-0.34868969615382106,3.331495425892457,0.05,9,[ 0.07608545 -0.08045729 -0.02703641  0.02265019  0.03842143  0.        ],[ 0.6590923  -0.9572531   0.8294699   0.4331117   0.30500823 -0.04880132],"[-3.0209589e+00 -9.0687448e-01 -1.6114773e+00 -2.3154299e+00
  1.6375070e+00  8.3889579e-05]",325.9439470767975
101,0,3,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.44166666595999965,5.363035556999989,780.373227445,46.81256933900008,6.419900000764756e-05,0.26120519638061523,[ 0.22259998 -0.02438246  0.47875121],[0. 0. 0.],[ 0.59717488  0.78694344 -0.05891666 -0.14363495],6.198883056640625e-06,[-2.84546053 -1.08322628 -1.67062678 -2.25597559  1.73458111],"[-1.81774995e-05 -3.29630733e-05  0.00000000e+00 -1.85897468e-04
 -7.30643245e-06]",7.959999948070617e-06,-0.34833117986333967,3.328424496736078,0.05,10,[ 0.08890697 -0.08342299 -0.02730486  0.03367567  0.05141233  0.        ],[ 0.5649363  -1.5423657   0.59856343  0.5398646   0.02897578 -0.04575124],"[-2.9998865e+00 -9.2778188e-01 -1.6184834e+00 -2.3083708e+00
  1.6491549e+00  1.1984225e-05]",326.2158534526825
102,0,3,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.44583333261999963,5.94523424099998,780.955426129,47.33160746400014,7.688000005146023e-05,0.26120519638061523,[ 0.23272991 -0.01386844  0.47079158],[0. 0. 0.],[ 0.58768934  0.79122818 -0.06667124 -0.15535197],1.3828277587890625e-05,[-2.82078285 -1.10804713 -1.67894995 -2.24761737  1.74823437],"[-1.94355631e-05 -3.26106686e-05  2.77555756e-17 -1.86395827e-04
 -7.20096344e-06]",8.836999995764927e-06,-0.3479937617726221,3.325533127654566,0.05,11,[ 0.08821668 -0.07751717 -0.02942687  0.03614442  0.05222725  0.        ],[ 0.59856343 -1.1388397   0.96173674  0.3004331   0.27298236 -0.0442262 ],"[-2.9717214e+00 -9.5627052e-01 -1.6280082e+00 -2.2986991e+00
  1.6647410e+00  7.1905350e-05]",326.55184602737427
103,0,3,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.4499999992799996,6.711939281000014,781.722131169,48.02522708100011,6.737500007147901e-05,0.26120519638061523,[ 0.24220188 -0.0029732   0.46255022],[0. 0. 0.],[ 0.57821083  0.79514498 -0.07471146 -0.16683801],1.52587890625e-05,[-2.79610516 -1.13286798 -1.68727313 -2.23925916  1.76188764],"[-2.06049255e-05 -3.22204653e-05  0.00000000e+00 -1.86806654e-04
 -7.05815121e-06]",9.331999990536133e-06,-0.3476792955934719,3.3228398557659573,0.05,12,[ 0.07381004 -0.07349046 -0.02546408  0.02576608  0.03765444  0.        ],[ 0.73083025 -0.7936009   0.85861343  0.44226193  0.15250412 -0.04727628],"[-2.9481447e+00 -9.8001033e-01 -1.6359624e+00 -2.2907884e+00
  1.6776818e+00  7.1905350e-05]",326.8559260368347
104,0,3,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.4541666659399996,7.3439692680000235,782.354161156,48.59960880700007,8.325399994646432e-05,0.26120519638061523,[0.25099954 0.00826762 0.45403713],[0. 0. 0.],[ 0.56874985  0.79869634 -0.08303105 -0.17808321],1.1205673217773438e-05,[-2.77142748 -1.15768883 -1.6955963  -2.23090094  1.7755409 ],"[-2.16390275e-05 -3.17758160e-05  0.00000000e+00 -1.87003319e-04
 -6.91780682e-06]",1.303800002006028e-05,-0.34738962171365506,3.3203630849479127,0.05,13,[ 0.09607833 -0.099223   -0.03392654  0.03281281  0.06111955  0.        ],[ 0.5537272  -1.1702251   0.69271946  0.591716    0.03660099 -0.05032636],"[-2.9249275e+00 -1.0030907e+00 -1.6437486e+00 -2.2829144e+00
  1.6905981e+00  4.7936901e-05]",327.1438672542572
105,0,3,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.4583333325999996,8.017872627000088,783.0280645150001,49.21669485700008,6.454100002883933e-05,0.26120519638061523,[0.25910851 0.01981772 0.4452624 ],[0. 0. 0.],[ 0.55931687  0.80188489 -0.0916234  -0.18907796],2.0742416381835938e-05,[-2.74674979 -1.18250969 -1.70391947 -2.22254272  1.78919416],"[-2.24955211e-05 -3.12619370e-05  0.00000000e+00 -1.86865133e-04
 -6.81878392e-06]",7.846000016797916e-06,-0.34712655157593025,3.3181209296280176,0.05,14,[ 0.07948577 -0.06749516 -0.02357217  0.02430401  0.04323909  0.        ],[ 0.41921857 -0.8922406   1.0334747   0.4559873   0.08997743 -0.05642653],"[-2.8990388e+00 -1.0292305e+00 -1.6525177e+00 -2.2742364e+00
  1.7048793e+00  1.1984225e-05]",327.4558804035187
106,0,3,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.4624999992599996,8.890619761000039,783.900811649,49.972908351000086,7.405600001675339e-05,0.26120519638061523,[0.26651645 0.03164023 0.43623635],[0. 0. 0.],[ 0.54992217  0.80471355 -0.10048163 -0.19981267],1.1205673217773438e-05,[-2.7220721  -1.20733054 -1.71224265 -2.21418451  1.80284742],"[-2.31405797e-05 -3.06672536e-05  0.00000000e+00 -1.86287147e-04
 -6.79487717e-06]",8.356999956049549e-06,-0.3468918676329578,3.316131214332876,0.05,15,[ 0.06424823 -0.05983803 -0.01981392  0.02408829  0.03355583  0.        ],[ 0.4057677  -0.31161165  1.017782    0.38736045  0.2074056  -0.0518514 ],"[-2.8723118e+00 -1.0562476e+00 -1.6615995e+00 -2.2651155e+00
  1.7196150e+00  4.7936901e-05]",327.7758729457855
107,0,3,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.46666666591999956,9.721484022000027,784.73167591,50.727181583000146,8.1015000091611e-05,0.26120519638061523,[0.273213   0.04369779 0.42696938],[0. 0. 0.],[ 0.54057616  0.80718577 -0.10959851 -0.21027808],9.5367431640625e-06,[-2.69739442 -1.23215139 -1.72056582 -2.20582628  1.81650068],"[-2.35516020e-05 -2.99839933e-05  2.77555756e-17 -1.85185216e-04
 -6.87134529e-06]",7.95599999037222e-06,-0.34668730716833474,3.314411311898457,0.05,16,[ 0.06111635 -0.06046441 -0.01905971  0.01438107  0.03350789  0.        ],[ 0.26901728 -0.4057677   0.9841548   0.24858171  0.0518514  -0.05947661],"[-2.8502212e+00 -1.0783333e+00 -1.6689295e+00 -2.2575166e+00
  1.7320287e+00  7.1905350e-05]",328.0638482570648
108,0,3,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.47083333257999954,10.380311060000054,785.3905029480001,51.31558911400006,6.301700000221899e-05,0.26120519638061523,[0.27918983 0.05595269 0.41747206],[0. 0. 0.],[ 0.53128856  0.80930507 -0.11896656 -0.22046514],1.8835067749023438e-05,[-2.67271673 -1.25697224 -1.728889   -2.19746806  1.83015394],"[-2.37188213e-05 -2.92090224e-05  0.00000000e+00 -1.83502411e-04
 -7.06282229e-06]",0.0005554869999286893,-0.3465145635152417,3.312978155656568,0.05,17,[ 0.07763221 -0.08160778 -0.02858318  0.02607767  0.04515656  0.        ],[ 0.5963216  -0.4483621   1.3450863   0.5368145   0.30500823 -0.05337644],"[-2.8210981e+00 -1.1077145e+00 -1.6788992e+00 -2.2477601e+00
  1.7481169e+00  3.5952675e-05]",328.43984627723694
109,0,3,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.4749999992399995,11.121500420000075,786.1316923080001,52.004023516000046,5.43019999668104e-05,0.26120519638061523,[0.28444076 0.06836699 0.40775514],[0. 0. 0.],[ 0.52206933  0.81107533 -0.12857799 -0.2303649 ],2.5272369384765625e-05,[-2.64803904 -1.28179309 -1.73721217 -2.18910983  1.8438072 ],"[-2.36449215e-05 -2.83437578e-05 -2.77555756e-17 -1.81209680e-04
 -7.37269740e-06]",7.794999987709161e-06,-0.3463752711379312,3.3118480902497343,0.05,18,[ 0.07439807 -0.07378448 -0.0268958   0.02789928  0.03870905  0.        ],[ 0.68375224 -0.64564145  0.8922406   0.3370341   0.13267858 -0.07320198],"[-2.7988036e+00 -1.1300424e+00 -1.6863607e+00 -2.2401731e+00
  1.7604220e+00  3.5952675e-05]",328.74398732185364
110,0,3,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.4791666658999995,11.792439281000043,786.802631169,52.617945236000054,6.176800002322125e-05,0.26120519638061523,[0.28896156 0.08090261 0.39782938],[0. 0. 0.],[ 0.51292849  0.81250113 -0.13842475 -0.23996882],2.0503997802734375e-05,[-2.62336134 -1.30661394 -1.74553534 -2.18075161  1.85746046],"[-2.33434952e-05 -2.73938497e-05  2.77555756e-17 -1.78305068e-04
 -7.79395330e-06]",7.767999932184466e-06,-0.3462709963637725,3.3110367789516486,0.05,19,[ 0.09295924 -0.08720681 -0.0306157   0.03058374  0.05658951  0.        ],[ 0.54924357 -0.212972    0.99984753  0.3660099   0.05947661 -0.0701519 ],"[-2.7754910e+00 -1.1538819e+00 -1.6942552e+00 -2.2323463e+00
  1.7733500e+00  2.3968450e-05]",329.03984665870667
111,0,3,False,False,False,False,24,0.0,0.0,0.0,0.0,0.0,0.4833333325599995,12.484614123000028,787.494806011,53.23593372399998,5.881100003080064e-05,0.26120519638061523,[0.29275006 0.09352144 0.38770574],[0. 0. 0.],[ 0.5038752   0.81358665 -0.14849849 -0.24926841],6.9141387939453125e-06,[-2.59868365 -1.33143479 -1.75385852 -2.17239337  1.87111372],"[-2.28366359e-05 -2.63684980e-05  0.00000000e+00 -1.74810675e-04
 -8.31106128e-06]",7.972000048539485e-06,-0.34620323959333166,3.310559225767971,0.05,20,[ 0.08291166 -0.09082445 -0.03120373  0.03218963  0.05129249  0.        ],[ 0.6590923   0.14123407  0.9169005   0.5581651   0.20283048 -0.05642653],[-2.751675  -1.1780227 -1.7023171 -2.2242553  1.7864454  0.       ],329.33585953712463
112,0,3,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.4874999992199995,13.24048296400008,788.2506748520001,53.91119838999995,0.00025023299997428694,0.26120519638061523,[0.29580623 0.10618547 0.37739518],[ 0.73348045  3.0393684  -2.47453452],[ 0.49491915  0.81433696 -0.15879065 -0.25825554],1.1444091796875e-05,[-2.57400596 -1.35625564 -1.76218169 -2.16403514  1.88476698],"[-2.21521374e-05 -2.52795079e-05 -1.38777878e-17 -1.70767906e-04
 -8.90244529e-06]",8.049000030041498e-06,-0.3767242487517002,3.310429619501267,0.05,21,[ 0.07407849 -0.06968108 -0.022639    0.02744388  0.03966779  0.        ],[ 0.45508754 -0.15244311  1.2643812   0.2150308   0.2257061  -0.06405173],"[-2.7282543e+00 -1.2011198e+00 -1.7102474e+00 -2.2162244e+00
  1.7993850e+00 -1.1746083e-05]",329.6317927837372
113,0,3,False,False,False,False,26,0.0,0.0,0.0,0.0,0.0,0.49166666587999946,13.969730443000003,788.979922331,54.479048124999935,6.831400003193266e-05,0.26120519638061523,[0.29813191 0.1188569  0.36690882],[0. 0. 0.],[ 0.4860695   0.81475705 -0.16929229 -0.2669223 ],1.7404556274414062e-05,[-2.54932826 -1.38107649 -1.77050487 -2.1556769   1.89842024],"[-2.13210658e-05 -2.41405758e-05 -1.38777878e-17 -1.66234240e-04
 -9.54314929e-06]",8.288000003631169e-06,-0.383445899487669,3.310661316818581,0.05,22,[ 0.07120228 -0.06975777 -0.02202541  0.03067962  0.0420886   0.        ],[ 0.55821085 -0.37214056  0.8249863   0.47581285  0.26535717 -0.06862685],"[-2.7024260e+00 -1.2270845e+00 -1.7188371e+00 -2.2076180e+00
  1.8136294e+00  3.5952675e-05]",329.94374918937683
114,0,3,False,False,False,False,27,0.0,0.0,0.0,0.0,0.0,0.49583333253999945,14.769616842000005,789.77980873,55.18992757699991,6.808600005570042e-05,0.26120519638061523,[0.29973105 0.13149822 0.35625777],[0. 0. 0.],[ 0.47733516  0.81485248 -0.17999434 -0.27526101],2.1457672119140625e-05,[-2.52465057 -1.40589734 -1.77882804 -2.14731867  1.91207349],"[-2.03749421e-05 -2.29658404e-05  0.00000000e+00 -1.61274659e-04
 -1.02070810e-05]",7.982000056472316e-06,-0.39008779031728535,3.3112667283968524,0.05,23,[ 0.08023998 -0.07678852 -0.02695971  0.0287142   0.04700213  0.        ],[ 0.6209815  -0.22866468  0.8630971   0.34923443  0.28823277 -0.06557677],"[-2.6777117e+00 -1.2519583e+00 -1.7271513e+00 -2.1991436e+00
  1.8274068e+00  1.1984225e-05]",330.2397401332855
115,0,3,False,False,False,False,28,0.0,0.0,0.0,0.0,0.0,0.49999999919999943,15.42726355800005,790.4374554460001,55.78754896999996,6.607799991797947e-05,0.26120519638061523,[0.30060956 0.14407232 0.34545329],[0. 0. 0.],[ 0.46872509  0.81462884 -0.19088747 -0.28326434],2.6226043701171875e-05,[-2.49997288 -1.43071819 -1.78715122 -2.13896043  1.92572675],"[-1.93444217e-05 -2.17695812e-05 -1.38777878e-17 -1.55960633e-04
 -1.08690815e-05]",7.780999908391095e-06,-0.3940080720215888,3.3122573143034506,0.05,24,[ 0.08338464 -0.07765778 -0.0291712   0.02715625  0.04115383  0.        ],[ 0.66357595  0.02465992  0.94156045  0.50478864  0.07625206 -0.06557677],"[-2.6495469e+00 -1.2803968e+00 -1.7367128e+00 -2.1897099e+00
  1.8430754e+00  3.5952675e-05]",330.5838634967804
116,0,3,False,False,False,False,29,0.0,0.0,0.0,0.0,0.0,0.5041666658599995,16.199134289000085,791.2093261770001,56.48328255800001,6.67740000608319e-05,0.26120519638061523,[0.30077526 0.15654266 0.33450663],[0. 0. 0.],[ 0.46024787  0.81409204 -0.20196207 -0.2909252 ],9.775161743164062e-06,[-2.47529518 -1.45553904 -1.79547439 -2.13060219  1.93938001],"[-1.82577613e-05 -2.05653134e-05  0.00000000e+00 -1.50364483e-04
 -1.15062761e-05]",7.947999961288588e-06,-0.3936588614796446,3.3136434255773826,0.05,25,[ 0.07650729 -0.07456425 -0.02462039  0.0237048   0.03770237  0.        ],[ 0.5649363   0.21745563  0.9662203   0.4742878   0.1372537  -0.05642653],"[-2.6288218e+00 -1.3010834e+00 -1.7437071e+00 -2.1826737e+00
  1.8543986e+00  3.5952675e-05]",330.847758769989
117,0,3,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.5083333325199995,16.786022978000005,791.796214866,56.99396193599998,0.00010858200005259278,0.26120519638061523,[0.30023792 0.16887325 0.32342908],[0. 0. 0.],[ 0.45191175  0.81324834 -0.21320832 -0.29823673],1.1205673217773438e-05,[-2.45061749 -1.48035988 -1.80379756 -2.12224395  1.95303327],"[-1.71400737e-05 -1.93653734e-05  0.00000000e+00 -1.44556697e-04
 -1.20989928e-05]",8.425000032730168e-06,-0.3893979019580793,3.315434376809933,0.05,26,[ 0.07864209 -0.07912784 -0.0256814   0.03048787  0.03928429  0.        ],[ 0.51785827  0.01345086  0.95052767  0.16317941  0.06862685 -0.0701519 ],"[-2.6051018e+00 -1.3249506e+00 -1.7516373e+00 -2.1744745e+00
  1.8676254e+00  1.1984225e-05]",331.1437478065491
118,0,3,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.5083333325199995,16.786022978000005,791.796214866,56.99396193599998,0.00010858200005259278,0.26120519638061523,[0.30023792 0.16887325 0.32342908],[0. 0. 0.],[ 0.45191175  0.81324834 -0.21320832 -0.29823673],1.1205673217773438e-05,[-2.45061749 -1.48035988 -1.80379756 -2.12224395  1.95303327],"[-1.71400737e-05 -1.93653734e-05  0.00000000e+00 -1.44556697e-04
 -1.20989928e-05]",8.425000032730168e-06,-0.3893979019580793,3.315434376809933,0.05,27,[ 0.10125551 -0.10036069 -0.03351748  0.03187804  0.05335377  0.        ],[ 0.6792686   0.23314829  1.028991    0.39498568  0.03202587 -0.06405173],"[-2.5799203e+00 -1.3503302e+00 -1.7601675e+00 -2.1661313e+00
  1.8815218e+00  2.3968450e-05]",331.43980717658997
119,0,3,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.5083333325199995,16.786022978000005,791.796214866,56.99396193599998,0.00010858200005259278,0.26120519638061523,[0.30023792 0.16887325 0.32342908],[0. 0. 0.],[ 0.45191175  0.81324834 -0.21320832 -0.29823673],1.1205673217773438e-05,[-2.45061749 -1.48035988 -1.80379756 -2.12224395  1.95303327],"[-1.71400737e-05 -1.93653734e-05  0.00000000e+00 -1.44556697e-04
 -1.20989928e-05]",8.425000032730168e-06,-0.3893979019580793,3.315434376809933,0.05,28,[ 0.0919238  -0.08651652 -0.03078188  0.0264372   0.0518917   0.        ],[ 0.69271946  0.4012841   1.0357165   0.44531202  0.03812603 -0.0701519 ],"[-2.5553737e+00 -1.3750023e+00 -1.7684091e+00 -2.1577766e+00
  1.8951913e+00 -1.1746083e-05]",331.7278468608856
120,0,3,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.5083333325199995,16.786022978000005,791.796214866,56.99396193599998,0.00010858200005259278,0.26120519638061523,[0.30023792 0.16887325 0.32342908],[0. 0. 0.],[ 0.45191175  0.81324834 -0.21320832 -0.29823673],1.1205673217773438e-05,[-2.45061749 -1.48035988 -1.80379756 -2.12224395  1.95303327],"[-1.71400737e-05 -1.93653734e-05  0.00000000e+00 -1.44556697e-04
 -1.20989928e-05]",8.425000032730168e-06,-0.3893979019580793,3.315434376809933,0.05,29,[ 0.09087558 -0.09201328 -0.03108868  0.02487925  0.05702094  0.        ],[ 0.54251814  0.77118284  1.0312328   0.39803573  0.06405173 -0.07625206],"[-2.5305753e+00 -1.4000233e+00 -1.7768310e+00 -2.1493733e+00
  1.9088006e+00  3.5952675e-05]",332.015743970871
